guid;lessors;lessors_inn;lessors_ogrn;identifier;classifier;description;vin_id_corrected;datePublish
D40E3A0CEB92443ABF03502368A8B55B;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839422;XZGEE04A0PA839422;2023-06-08T13:52:24.033
D40E3A0CEB92443ABF03502368A8B55B;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA839542;XZGEE04AXPA839542;2023-06-08T13:52:24.033
D40E3A0CEB92443ABF03502368A8B55B;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA839539;XZGEE04AXPA839539;2023-06-08T13:52:24.033
D40E3A0CEB92443ABF03502368A8B55B;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8PA839538;XZGEE04A8PA839538;2023-06-08T13:52:24.033
D40E3A0CEB92443ABF03502368A8B55B;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839601;XZGEE04A0PA839601;2023-06-08T13:52:24.033
D40E3A0CEB92443ABF03502368A8B55B;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA839540;XZGEE04A6PA839540;2023-06-08T13:52:24.033
D40E3A0CEB92443ABF03502368A8B55B;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9PA839533;XZGEE04A9PA839533;2023-06-08T13:52:24.033
D40E3A0CEB92443ABF03502368A8B55B;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5PA839416;XZGEE04A5PA839416;2023-06-08T13:52:24.033
D40E3A0CEB92443ABF03502368A8B55B;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA839778;XZGEE04A6PA839778;2023-06-08T13:52:24.033
7C699F0482944B5EB09CF6A449BA7C34;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839551;XZGEE04A0PA839551;2023-06-08T13:52:23.643
7C699F0482944B5EB09CF6A449BA7C34;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1PA839736;XZGEE04A1PA839736;2023-06-08T13:52:23.643
7C699F0482944B5EB09CF6A449BA7C34;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8PA839734;XZGEE04A8PA839734;2023-06-08T13:52:23.643
7C699F0482944B5EB09CF6A449BA7C34;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839727;XZGEE04A0PA839727;2023-06-08T13:52:23.643
7C699F0482944B5EB09CF6A449BA7C34;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A4PA839729;XZGEE04A4PA839729;2023-06-08T13:52:23.643
7C699F0482944B5EB09CF6A449BA7C34;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2PA839549;XZGEE04A2PA839549;2023-06-08T13:52:23.643
7C699F0482944B5EB09CF6A449BA7C34;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA839735;XZGEE04AXPA839735;2023-06-08T13:52:23.643
7C699F0482944B5EB09CF6A449BA7C34;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA839733;XZGEE04A6PA839733;2023-06-08T13:52:23.643
7C699F0482944B5EB09CF6A449BA7C34;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3PA839544;XZGEE04A3PA839544;2023-06-08T13:52:23.643
7C699F0482944B5EB09CF6A449BA7C34;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1PA839543;XZGEE04A1PA839543;2023-06-08T13:52:23.643
FD16B4F88D9C4CFEB9979B4C8E5C4943;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA839492;XZGEE04AXPA839492;2023-06-08T13:52:23.267
FD16B4F88D9C4CFEB9979B4C8E5C4943;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9PA839368;XZGEE04A9PA839368;2023-06-08T13:52:23.267
FD16B4F88D9C4CFEB9979B4C8E5C4943;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A7PA839546;XZGEE04A7PA839546;2023-06-08T13:52:23.267
FD16B4F88D9C4CFEB9979B4C8E5C4943;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2PA839485;XZGEE04A2PA839485;2023-06-08T13:52:23.267
FD16B4F88D9C4CFEB9979B4C8E5C4943;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839730;XZGEE04A0PA839730;2023-06-08T13:52:23.267
FD16B4F88D9C4CFEB9979B4C8E5C4943;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9PA839726;XZGEE04A9PA839726;2023-06-08T13:52:23.267
FD16B4F88D9C4CFEB9979B4C8E5C4943;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A7PA839370;XZGEE04A7PA839370;2023-06-08T13:52:23.267
FD16B4F88D9C4CFEB9979B4C8E5C4943;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2PA839728;XZGEE04A2PA839728;2023-06-08T13:52:23.267
FD16B4F88D9C4CFEB9979B4C8E5C4943;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2PA839731;XZGEE04A2PA839731;2023-06-08T13:52:23.267
FD16B4F88D9C4CFEB9979B4C8E5C4943;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A4PA839732;XZGEE04A4PA839732;2023-06-08T13:52:23.267
36B32C5E5D394AF49447D336B76C88EB;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA839511;XZGEE04AXPA839511;2023-06-08T13:52:22.893
36B32C5E5D394AF49447D336B76C88EB;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A4PA839276;XZGEE04A4PA839276;2023-06-08T13:52:22.893
36B32C5E5D394AF49447D336B76C88EB;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1PA839493;XZGEE04A1PA839493;2023-06-08T13:52:22.893
36B32C5E5D394AF49447D336B76C88EB;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839310;XZGEE04A0PA839310;2023-06-08T13:52:22.893
36B32C5E5D394AF49447D336B76C88EB;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5PA839495;XZGEE04A5PA839495;2023-06-08T13:52:22.893
36B32C5E5D394AF49447D336B76C88EB;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA839487;XZGEE04A6PA839487;2023-06-08T13:52:22.893
36B32C5E5D394AF49447D336B76C88EB;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A4PA839309;XZGEE04A4PA839309;2023-06-08T13:52:22.893
36B32C5E5D394AF49447D336B76C88EB;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839548;XZGEE04A0PA839548;2023-06-08T13:52:22.893
36B32C5E5D394AF49447D336B76C88EB;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA839556;XZGEE04AXPA839556;2023-06-08T13:52:22.893
36B32C5E5D394AF49447D336B76C88EB;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9PA839547;XZGEE04A9PA839547;2023-06-08T13:52:22.893
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C066325652;X7LRJC2C066325652;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C166325711;X7LRJC2C166325711;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C166325725;X7LRJC2C166325725;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C266325636;X7LRJC2C266325636;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C266325720;X7LRJC2C266325720;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C366325659;X7LRJC2C366325659;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C366325726;X7LRJC2C366325726;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C466325637;X7LRJC2C466325637;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C466325721;X7LRJC2C466325721;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C566325730;X7LRJC2C566325730;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C666325655;X7LRJC2C666325655;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C666325669;X7LRJC2C666325669;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C966325651;X7LRJC2C966325651;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C966325701;X7LRJC2C966325701;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C966325715;X7LRJC2C966325715;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2CX66325674;X7LRJC2CX66325674;2023-06-07T15:34:08.133
0D0228885DA24C559C9B4422FF61B6EF;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2CX66325688;X7LRJC2CX66325688;2023-06-07T15:34:08.133
66150F13344246CE9DA023D5965FC4B2;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1PA839767;XZGEE04A1PA839767;2023-06-07T14:01:50.863
66150F13344246CE9DA023D5965FC4B2;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3PA839592;XZGEE04A3PA839592;2023-06-07T14:01:50.863
66150F13344246CE9DA023D5965FC4B2;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5PA839738;XZGEE04A5PA839738;2023-06-07T14:01:50.863
66150F13344246CE9DA023D5965FC4B2;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA839585;XZGEE04A6PA839585;2023-06-07T14:01:50.863
66150F13344246CE9DA023D5965FC4B2;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A4PA839570;XZGEE04A4PA839570;2023-06-07T14:01:50.863
66150F13344246CE9DA023D5965FC4B2;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8PA839586;XZGEE04A8PA839586;2023-06-07T14:01:50.863
66150F13344246CE9DA023D5965FC4B2;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9PA839743;XZGEE04A9PA839743;2023-06-07T14:01:50.863
66150F13344246CE9DA023D5965FC4B2;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1PA839526;XZGEE04A1PA839526;2023-06-07T14:01:50.863
66150F13344246CE9DA023D5965FC4B2;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9PA839516;XZGEE04A9PA839516;2023-06-07T14:01:50.863
66150F13344246CE9DA023D5965FC4B2;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2PA839521;XZGEE04A2PA839521;2023-06-07T14:01:50.863
53AAAA7D3A1C404894F998FCA1A710F8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3PA839754;XZGEE04A3PA839754;2023-06-07T14:01:50.473
53AAAA7D3A1C404894F998FCA1A710F8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2PA839759;XZGEE04A2PA839759;2023-06-07T14:01:50.473
53AAAA7D3A1C404894F998FCA1A710F8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A4PA839763;XZGEE04A4PA839763;2023-06-07T14:01:50.473
53AAAA7D3A1C404894F998FCA1A710F8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5PA839769;XZGEE04A5PA839769;2023-06-07T14:01:50.473
53AAAA7D3A1C404894F998FCA1A710F8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3PA839589;XZGEE04A3PA839589;2023-06-07T14:01:50.473
53AAAA7D3A1C404894F998FCA1A710F8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA839750;XZGEE04A6PA839750;2023-06-07T14:01:50.473
53AAAA7D3A1C404894F998FCA1A710F8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1PA839770;XZGEE04A1PA839770;2023-06-07T14:01:50.473
53AAAA7D3A1C404894F998FCA1A710F8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A7PA839739;XZGEE04A7PA839739;2023-06-07T14:01:50.473
53AAAA7D3A1C404894F998FCA1A710F8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8PA839281;XZGEE04A8PA839281;2023-06-07T14:01:50.473
53AAAA7D3A1C404894F998FCA1A710F8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA839747;XZGEE04A6PA839747;2023-06-07T14:01:50.473
15B05259980146C2BB4D3E48B21D5AE5;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839761;XZGEE04A0PA839761;2023-06-07T14:01:49.943
15B05259980146C2BB4D3E48B21D5AE5;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3PA839771;XZGEE04A3PA839771;2023-06-07T14:01:49.943
15B05259980146C2BB4D3E48B21D5AE5;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA839764;XZGEE04A6PA839764;2023-06-07T14:01:49.943
15B05259980146C2BB4D3E48B21D5AE5;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1PA839753;XZGEE04A1PA839753;2023-06-07T14:01:49.943
15B05259980146C2BB4D3E48B21D5AE5;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5PA839755;XZGEE04A5PA839755;2023-06-07T14:01:49.943
15B05259980146C2BB4D3E48B21D5AE5;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839582;XZGEE04A0PA839582;2023-06-07T14:01:49.943
15B05259980146C2BB4D3E48B21D5AE5;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2PA839762;XZGEE04A2PA839762;2023-06-07T14:01:49.943
15B05259980146C2BB4D3E48B21D5AE5;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1PA839557;XZGEE04A1PA839557;2023-06-07T14:01:49.943
15B05259980146C2BB4D3E48B21D5AE5;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA839232;XZGEE04A6PA839232;2023-06-07T14:01:49.943
15B05259980146C2BB4D3E48B21D5AE5;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA839587;XZGEE04AXPA839587;2023-06-07T14:01:49.943
37C3A8A491BB47228119533E8BFDAF72;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3PA838569;XZGEE04A3PA838569;2023-06-06T16:05:52.14
37C3A8A491BB47228119533E8BFDAF72;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8PA839765;XZGEE04A8PA839765;2023-06-06T16:05:52.14
37C3A8A491BB47228119533E8BFDAF72;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA839766;XZGEE04AXPA839766;2023-06-06T16:05:52.14
37C3A8A491BB47228119533E8BFDAF72;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2PA839745;XZGEE04A2PA839745;2023-06-06T16:05:52.14
37C3A8A491BB47228119533E8BFDAF72;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9PA839760;XZGEE04A9PA839760;2023-06-06T16:05:52.14
37C3A8A491BB47228119533E8BFDAF72;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5PA839772;XZGEE04A5PA839772;2023-06-06T16:05:52.14
37C3A8A491BB47228119533E8BFDAF72;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A7PA839563;XZGEE04A7PA839563;2023-06-06T16:05:52.14
37C3A8A491BB47228119533E8BFDAF72;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3PA839737;XZGEE04A3PA839737;2023-06-06T16:05:52.14
37C3A8A491BB47228119533E8BFDAF72;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A7PA839742;XZGEE04A7PA839742;2023-06-06T16:05:52.14
37C3A8A491BB47228119533E8BFDAF72;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A5PA839741;XZGEE04A5PA839741;2023-06-06T16:05:52.14
546164915BC040C69CCDF7C9C2EADBB0;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839758;XZGEE04A0PA839758;2023-06-06T16:05:51.733
546164915BC040C69CCDF7C9C2EADBB0;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA839752;XZGEE04AXPA839752;2023-06-06T16:05:51.733
546164915BC040C69CCDF7C9C2EADBB0;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8PA839748;XZGEE04A8PA839748;2023-06-06T16:05:51.733
546164915BC040C69CCDF7C9C2EADBB0;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1PA839574;XZGEE04A1PA839574;2023-06-06T16:05:51.733
546164915BC040C69CCDF7C9C2EADBB0;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA839749;XZGEE04AXPA839749;2023-06-06T16:05:51.733
546164915BC040C69CCDF7C9C2EADBB0;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8PA839572;XZGEE04A8PA839572;2023-06-06T16:05:51.733
546164915BC040C69CCDF7C9C2EADBB0;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A3PA839558;XZGEE04A3PA839558;2023-06-06T16:05:51.733
546164915BC040C69CCDF7C9C2EADBB0;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9PA839564;XZGEE04A9PA839564;2023-06-06T16:05:51.733
546164915BC040C69CCDF7C9C2EADBB0;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9PA839757;XZGEE04A9PA839757;2023-06-06T16:05:51.733
546164915BC040C69CCDF7C9C2EADBB0;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8PA839751;XZGEE04A8PA839751;2023-06-06T16:05:51.733
72DF1FD308EF4562B13C3AA15DBDD09A;"ООО ""ЛК ЭВОЛЮЦИЯ""";9724016636;1207700245037;;Легковой автомобиль;Легковой автомобиль;;2023-05-19T16:23:15.433
86CEFE6B640D4D26B169C599FDFE921C;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z9PB907307;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z9PB907307;2023-05-15T17:17:29.477
0BA8875FB744451580FF74419DBEC988;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z9PB907291;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z9PB907291;2023-05-15T17:17:28.777
1569046E707E4F1BB13EFF3AA041CDB9;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z9PB907288;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z9PB907288;2023-05-15T17:17:27.887
0C145B4C5C994CD9AD4553C5E6A67224;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z9PB907274;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z9PB907274;2023-05-15T17:17:25.3
15039443E004490DB2CAB5F70C9940BC;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z9PB907260;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z9PB907260;2023-05-15T17:17:24.327
58F39A4FB9604A2F92FF198ED15F6FF9;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z9PB907257;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z9PB907257;2023-05-15T17:17:21.957
194F08F74854409DA2D5D8935DAA3277;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z9PB907243;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z9PB907243;2023-05-15T17:17:20.877
